6217	27cba26b1d7d3644061aa4a8bd205756cc9e4a7ff764f9aeb18e64f557c2e48b	76410	6204358614	12345
4255	2ae837f574dbe59f58afcda92a006e2995ac8c00bbd76c82080a6a528688a004	99060	4302253866	12345
4414	965482c0514a8a655980b71e71a2e0d4de8148868a7db09f1b5f38cef0dde326	173560	4478573495	12345
3014	a231007b99ce5666e35f660b11fc2cacb5fd3ea022e0a273ce91e560fe2a9026	180749	3027801300	12345
6100	48cf3e1a06fd0741bf7ab5fd11785828c937ea66145f4ba5858dbde2336e5233	145703	6107533256	12345
2948	7035249fa0412c044c1a98c72ee9addf2d1ed8dba20b876268d548cd9eced541	199791	2883202401	12345
3745	46610040ea4f4221511b2337891a1272f3bd82bbf29f648399ac737637dd472d	76180	3838492426	12345
3864	16feddc09b5dca39420006284f6a91d46f3c6f64120cfabfd3d2174c8cb88232	195579	3880022836	12345
3213	e74abd662b101428cc5a4b95c0024ef304b4ce8fabd02e8ac209462d5a5a1417	88232	3311250862	12345
160	979a42bcd386468fcb7c18a375aa194421ceee8aa7e3dd7350684295984d02a0	96296	173151093	12345
8471	4c31fdcd2150ce9365d20d4e72ee6ca13e0fcf08b47c84cd3fa07ae84879bcb8	189980	8564423941	12345
7973	54217a4c2bb2f06e90ac39eb5924146f0707c10e8ab29f00251068dca9ac2553	128652	7940370328	12345
9304	a847723845fa54a274bc211f7dceec2a7e6f2d89f456fd783612e96ff1b5e96e	62506	9310945197	12345
2677	8bd197ac55e9ec21d26aac3e64dbdec408ca8cad2b2d8bd078127604cad9a198	65738	2634839068	12345
7808	889d0412f71ce87983733fba7ba31d3a18c0f7683e4e353bfaf14cf3a6da5f49	75244	7828756982	12345
4257	fba9a6a9692d26b32f4858001f2bdbdc45524e9bedea718eb7f9b3b2fcd14271	144624	4253719061	12345
4223	30e7991557f33c57c54523e2262e9547b2f0e24ced9724b980d9963bc49e14fd	140214	4128324506	12345
5753	43534d24b7e5a58a53d8e54c004afd613c9e6653f7b4cfcbe778f278d58da929	102155	5807848000	12345
8822	2f5d1f42e57f5c86f49c5c1b1057a094aa2e6c237f159258c35b424021691c81	95754	8798399074	12345
8364	10e0ed53516d7927079996815d4afbad6ba2da2ab5d6debb0fdfb785d4962663	177793	8461709736	12345
1285	8248a89a908bfb5d36a2c3840cb8b7a9f83e47ebd4df7d4b50cd2a3c129bfc33	149895	1349729114	12345
2374	5238c298e4e24e3a20488f4ef17b5f764af60c140b97d7158ce8ca50bb680f01	93928	2445954559	12345
5528	0a7ec3083f0d26b79cad67dd0ebcb15a8d1f96eea560c83d767372420d2d4ea7	160576	5597456164	12345
6632	bec2b7b965d1a16cec2e4084e3404a169bca0b7083c95c9d2b66143cdb984489	68702	6553236446	12345
3740	a331375f843f133a325cc9d10b35386aa3f5971154d96740035f74d6ca8dcc37	132177	3725061355	12345
4383	9f3adb2ecd4c895f2f87c55dfc5d45d229c6cc9a6a3d5ae6d21f8e63773bfdb4	153666	4355812606	12345
5951	08cbf9f6321b06f6e5b0224c13c117b8792b30e5dea5e924ef6b7e0b86647a15	186560	5971873440	12345
3013	af62e5c740f5abae9dacf9ec50832b3219df835863054f4d183d76c258a6879b	56055	2946565145	12345
4123	947eb15c4a250d417e515d8a8e942bc9032ac4c4300457b94c8b68f87fc64e95	70988	4079524854	12345
1688	befe74d3f5ea2b5076f8e3515844ab7a70931492c0fbadd463afe9f483c317fa	75048	1605124141	12345
7753	1e5ffd4ebda6a87082a99c965583f7328cedc3ebd5e6785d14cdb9553811056c	193768	7667448656	12345
6505	b2c446993733669d90409f1872bf50891782339cdb35a1d03a7a26ab92a705cb	187358	6427347575	12345
2545	d8e1a06e8d74fa57853632850201c97876ffebc9dc02298bbb2ab2a780831e63	72101	2620780306	12345
6388	b130f6316ee7deca1ca72c5c733ad34840543474f1c91a9351d8554bd01fad86	131099	6349567271	12345
4656	db52fb50e3c52b0f708545f4a652d5272fc7a561b5d30e7ee8c37a1ce6a7c143	166171	4724169629	12345
8631	f3a6d80766fe4b9a1dbdca384b1f8f453a051ae9544499825280484cb260ddfb	94723	8538669549	12345
5847	67dc98375b93c403ac455116822ec3afbbf9e144422c38ecac1b275b40fe4a9c	135249	5874816814	12345
8857	ee7739ddce0925304afe360a7633183049dee53ab244d2d05b960460853cc2bb	121411	8904249000	12345
8836	0a2c4544f61498fe531505a45b884de839107df297b10af240754cca01d58418	96409	8894599969	12345
9241	6c0a431ef974d3fb199af56352be84da6d1d6ad6b4c41a063a0d5ea71342fb3c	164026	9281515171	12345
8746	96e20e9c6fe8f18a7691900c6b0a13025a0fe8086745882c442455bb02ec0984	131175	8739192280	12345
3722	f9429771af999785821cb2ec505118d66d3729f88296045a25973ee7d681ca68	73476	3740610973	12345
6754	8c4d60a81f7e231ac40e4b827ad8acc5017846cf7362ef8aed73af03c4495896	118106	6695800108	12345
2	c96dea6e26e4cd9e5efa411eeb9b892655008ac462a3d81d65aa3f655230932d	187184	100000	12345
7688	fcbe83f71b56d847084c69075c8f8403e54b63f265fa2ac12b17cd86fde2042d	190272	7590232606	12345
8060	90ff34f9ef910fcdcf56ade1a165f476e303a6daccaa535e955f92f5e988f7cb	175060	8040426086	12345
7053	db8eb13f3258601a03d4d1292cd0bb4d0d28e9b97ff32be4365987b628913c47	126787	7113256975	12345
119	b7bb87f482a6d451de0e4a549eb4662e5c34b8ea95f56675591e75fdac7e245b	193710	119299265	12345
9185	a3bf52c34212cb03cfe2e9343381160f6679d81de95a190f4093b63d8f717d22	164584	9190965454	12345
6386	05e01ef539885614e04c6e893ccda2d712ab17b55c2eb804b495a1bc53a8e51b	149184	6345214828	12345
6918	da19e71033c1a3c0e4c540202e2db9357216a01d94849694ef8fe65b04d41dfb	112799	6956676457	12345
4455	23aa107aeb781abfca6e9d995913c66dfb53f071b46883adcd918ddd753a7d9d	124626	4529068860	12345
4405	aacb40541845266ff4c4f67eca66600cf349cdc6a61dbbcca6af6eedc48f27b2	158240	4355466032	12345
2989	4b211a05e7d906fd2c59c34b1210abbf75bf58903a25141be8bfa1b81bf9e5e1	85815	2966737646	12345
7461	1b9b61f9d15d1e6fc34e1440456cc97a20fccee53aa2d3dc0aa4ebb5f33b8f6e	168690	7434050448	12345
8061	ecd0e5aaf93209217b56121a7f9c75f8f62329462ab206fda693eac7380afd2d	99227	8047072144	12345
814	e477bf0bb5bad3278559f58e1f67ccdb77202f53f5cfaf67b301d3a6b32e56e0	190239	719940714	12345
1676	c3a770aae28c4b42a4d46facecfdebb5f96bb01fc56b85cf7c750fbe7dda705b	123954	1648261519	12345
7184	2b0ecf2f00526eea6baa489214726fb7d7ea8d9bac6921c9d4e0527340cf04f4	52150	7146494593	12345
242	c997f1af830c615d88f709f8f41b3a4dc75f7d525277c5661ecb47bcac46025c	179388	200300983	12345
5105	4b732268a7833bdeb8d7c99016039fb111483ba6330b8805c3dc4d2c3d45e952	180651	5104696144	12345
520	50befaca3b26fdcf80afe95c02832f43d2efdab9c47de7875659b867ef65554a	136572	441534722	12345
2394	9b270f46fc3df22d35aaae2f4c14d5481c24cc578432e50d6708bdc2889f70f5	64690	2365539008	12345
1170	1c7623c39f60574b42c9870474c3112bbc73e3b03b5b4d85333dd7214973071c	192394	1196204064	12345
4098	4332b8db48af4c442679920f10888b58e63f96b2c05d72a7d5056ca5ee78d9e3	150028	4001386445	12345
4079	637bf0f6843bec433521c088ef8f33bd588a7d24acc68ea9cded4b254dc9b867	150872	4097906422	12345
550	79838b5a35576b6c46514fdcf2eef46d83dfc62ec2c7a8033c9951fee9dbea2d	102213	573704355	12345
1540	f0df50df017cafae1d7461646e83fb31d477bd7267555f3915e6180ff193ce97	186613	1618780128	12345
7747	b70d0576ebd93935fb7947a880245310135d540da3eade03e0ec9bc8a0f9142c	152006	7829923278	12345
5294	770329045a341bbff1e61610314f0de218812051a5999a8a66c4cf394a0b128b	91579	5362889992	12345
9005	cbbb9509989f3e7a4da790de6c0a61c48c60d1b6ba4ebdaea64b50363a6dea52	186557	8937787112	12345
4896	4e872ae7d362d928bdf74bd36dfa83b8f9b70893f6765a5506ec89ef252176c2	102094	4892751293	12345
3569	bfd1144febc2565fe26e3bee610bf8db60b77565ebcde2027934dd839a12c6a1	79603	3532341597	12345
5317	4e36e7f9dc766ae7eae8898abd7f210bcb1e2b0f4780a97c17d7fd1d465adaef	53949	5261925452	12345
9580	6c1e7a7638b73204c84d96c9cb378b9bbd7ed6cddfc2dd358feec27c5858faca	81365	9586248981	12345
147	20b8850841fccab4784218ffb38541b9478123fe112965dbfc691256eedbe76e	61008	202981675	12345
7787	9f33d98ededb95e75e6989bb0af05b4d1079f658b017946c198f507a5c8205bb	90630	7786696569	12345
4076	c8c8dcf203e2c102755c0aa15e3c010622c4fa40e97a7451fffbbdc71b7fedf2	91339	4110196041	12345
5545	2464f4dfe7e63f1b810c51a18a796cd3392a1d2734196dede283137ff0af640d	65742	5461045764	12345
2522	20d384bf7b5bb36c68a18e941d3507682e607ee4658266a034eb3ecad4577a64	190601	2450827728	12345
3813	e865e78a99c620db517415392834ed1438744c94c98c58eb9bc51490d57b45e4	133031	3862881054	12345
5691	98d5f64404662c56d37ffc25bfee7fbe4f223e141e1070bdc309c8531ef4e8aa	165007	5787813878	12345
6190	90d85e63c6616020dfc5e06cba975814d75cdfc6ab97d0d3df04f2dcd9504187	143891	6284454419	12345
647	6434d1b98663fdca0517fc7511f649e4845fadafdaa5ecbcc1e6ea556434900e	177219	736683467	12345
4829	0d2b919344f83319b43ea3d28e57712f867b8ee985fcd88cbab7497f8b217464	192274	4916109653	12345
9285	f4c1fe6013e7b01f84c7a0d63ee319fdbe17b33384b31e905f0858353165c3bd	98923	9330927029	12345
7675	f72a0e06a43ac962ba39062a4e81e2401834202bffc97f07393f99ad9ab4d1ca	122174	7735706923	12345
9086	cdb3de5782cf122a533797d441fb9e080fba0fe12876024f4cf83f5b811b5bfc	92033	9004488917	12345
7363	ff4ad76a13eabe31581aa5427b3f1c00da51a1446e4218620042d8f653f5edb7	127508	7333692281	12345
7440	a5775e967b031a900002c45ffeca0cfc0211bdf3fdcfe351903b66515141dba4	50188	7511268816	12345
3040	a2a48d455603d28fb216e146a31aafd0005aac60a4ebee0bc4b5e18734395289	54907	3106358740	12345
3913	58b2abe0bde59bbdb3becc9ea4c11e09aa638d60d7b1e98077c2b6db88064bd4	134068	4006542920	12345
8831	af314660ee667077a955c51a3c1683c739d3b03218dffb0a188b616a2e7c9d90	151578	8781967693	12345
8152	907f8c0e867feaa30408e05eac39dbdb7e6938a0249131203a71bd028aabfc98	194563	8093374362	12345
5286	c5b277315d04bb46891400982e7367332b0292381628b55af9af9499850290ce	157427	5358041338	12345
1578	b87f2e4c9cb1c9f312171702899c4b58cb68922f4d606194f259a28d871b43c1	187153	1654869715	12345
2127	6a54ebd7d43ad7d875ae064dc9a3d90a5e303ee21c30736554a270a27ea54f0a	96829	2035394984	12345
7953	dc08b0b1f6a5245548caad709567a98e0a5bbef9931029dc83ad42caed203ae8	100231	7879508964	12345
6367	c560a37719f42b4f90369b4027359b41ab3b042a7e53f9ab990028a73ce74490	178426	6408149096	12345
9672	eaba1809bc8f9bbc314ea1798c452511819f0c08f30fa4e03e2d81f4ebb61c03	117092	9585176322	12345
9928	25e972f719517a0081d90764857b95ab811736d28a59743959d9c5df86ecf373	68579	9831512774	12345
3420	79b9e65bd6a0103b0687a8090ca7fa61e109da0df2ab66e1c9b037a233a232b9	178819	3341463241	12345
995	9e719e7a0ec8f25a6f0e13419be843188d1212e20d27174a0275b83a82f35cbc	144614	1044792323	12345
6815	d1a6cfe3cbb8ca9e2a1263250a2d4da8f33336ca02f76f1cd56c7d3b045101cc	146749	6905168746	12345
4356	65d8a086b78ef2787f7c071c8c8137de9d70828828f7953e8efa7208fe1a9a1f	188679	4266912747	12345
4980	a197788b418594a02258ce5c4082c139a3d4820135e310009eea37ce27f96e0d	70430	4937955231	12345
1592	1594f39d759fcfbfe10376a33296f7f91432aa74cfc2a49ecd89f76b334dcaa0	76535	1686661858	12345
6314	a2cecf4ad89378d565104e8b336f0466a358de2542ba0362d510652646b899e1	99665	6265840107	12345
4076	76734fea1940af4b4a01e32b96346935d7f966977f4380120c67779f81fddde5	199429	4143859414	12345
9150	518f9af5dedb8e859bb359a91f401e6c5bc4de45ed665288963cb157ef5c6682	196313	9161450266	12345
9447	c2524e39ffd7021bdfd146175655da6a89f517dd480eb44c7a2cfff3a442c368	143837	9528057718	12345
6998	9e577dcb3d7c95ecbcff51ad07843baae05887411bc109b1e661d2fda19cdedf	77289	6942777535	12345
9011	f8e81bdbef7abc05a5fc8714cef35d7c1693b094d0657f14273aed4b9e63fcae	155265	9046477437	12345
2592	81e5c445f8a6cdc8fd0ca39c560c7700dc381a83fa878c003b3cbf16474af460	189958	2653038652	12345
5773	8d53389b72a81e922c904d31884d819a4609f3bb04f92774cf46912bad8be569	132615	5820661334	12345
5320	1a5e8b22874f6364fa83152e1f326a4362186cea90fed57acbb4af0488804489	147444	5330687558	12345
7055	8676834755152e569688f0c507515104979050a6abd302a8d07092f7a6b55add	134790	7118319721	12345
8940	debacfad89fd0f12378492fb47f8213666205d46911f50de7be6868cc3c3380f	106079	8940680227	12345
4163	5ea2c13dffdbef53c9df33f83f197ba40a5d25bc96a85c808ca1b26e837672a5	144374	4184441132	12345
6506	754cb0665e8439643cf1be4ef347d7c6c2ebc4b6a964ba6275774745e075c9a4	50051	6600968237	12345
4661	c4af7160de0db4cba4ca21314c8b2cf52b443f784494ea0b8b1fdd23683c7f69	54273	4699944704	12345
4946	412d6ff779050f0d2cc99e193b241b227a13bf3ddb02e537bcb4e0f881c68799	51721	4926620282	12345
3520	f822c4b1d26e05d16eb27ccacf67cdfbe2f823029e9bc7e3dd2b34dc900e7faa	132550	3425825417	12345
4522	873a00c9685d96ae244ec3edabcbfb8a938c52783c85f00e93367de5680e1590	195139	4559243394	12345
9366	9cbf49330f9fa8d3ed657d296ba7e9264e2636ecaedafebab46bbc8eb0b96eac	90557	9291310008	12345
5828	6847dcb4c09925ad5f37ed9154e0c683a4497b95eb3549e5681d1681e872c452	90922	5765153667	12345
9539	12d7eeed90333e68e896ea0869c7c17f9aeb297bd6584b509cd92ee0f586a387	115498	9501543890	12345
4921	7df8ee7895d47f243cb6980725893678dc432f1edc87a5d4feb95b49e529958d	74092	4974138981	12345
3563	2cebafc048e292a1552d56ecbcd24e965653913846a4d7e0e32813542d8585fa	70237	3657234669	12345
7906	d7b13e51c9641c5068e7f0df038c22d5102d48410c10b82661aa47293f865d05	95325	7937070697	12345
9441	3d870d2833ef6e427465439e85530b07c7513750f213464bc9f63220e7948919	74999	9500781158	12345
613	e12bc3187ba3c6334079ed88767e307476c3e37dae20e953fb7fe0d4db5bfc02	150020	534066114	12345
5479	239f21c1b59e9d2f70c16ffaf5d3bd28ab8e6132435322e1d67cfb02ab6a3aea	141207	5495582699	12345
1975	310d5dd39afc467569abae118f47937ef52994512058c2dfca193c9fe8337d56	109432	2050229076	12345
188	8c2dc7ae5ef66507fc6f5432608913ed3e34f0d390307b69b56fbd7ca68af4df	150266	102529861	12345
675	b8e661b5a7b625f4b54f4ca10a0c76404d4117440dba49962aa8ad8365aaecc6	133706	719936282	12345
5355	e152a865848d2a01c5e85cb6fea9f8e2121c46b2808cd6f29bc4eca2aafc0428	181701	5442305847	12345
828	855b3363d07ce5d30ccef02e69aea83ec0c8ed561bb6eb60b95c6bb161bc4713	152991	847619196	12345
9425	1f4b66fd4a02bf0c2c11d7f74ef7caeae5ca5b6f3e76dbc19f9f6e1ba09f23d2	182311	9349181459	12345
4748	6502897ed0bdb74f856eae60e5a28c814a754dc08d8957a109a36169acc1494c	153369	4687731776	12345
1353	20b73cc8828254553b470276782a13fb439f88f6f833968c11c4480ede86d5b8	174742	1406394915	12345
8981	56fc287e190ed2d86d655c5e3a6c0224e24512ce11a0890a06ff4d9c0b0a041f	154645	8951479870	12345
8222	33630ff7e5b7f6a1f21ab4c181ecc66a2867e3c2f9035440142fab5ff59c9534	163899	8309333191	12345
2210	945845fa8077d9e535829008f28cb1f39b8b861d54b1ae579d0b66cf4b7ba340	176070	2260134925	12345
6477	2b6efb9231e720c8979f6c8f3981ad037ae06292bf87dbb9173b472a855ba92e	199770	6429640005	12345
8590	708171d43ce9bcd1a33a5f01aa7f029bca6083075ca492e27a0f4d0402253c5e	114551	8555045963	12345
7047	34a17c933e976d6df5f7134226370918869e90ccee9c0abf835c0f01639ecd94	134780	7130807949	12345
1468	f8295d33c5f7c78bb608f57498acf02c8f7ecb6123b2f86cdc7f4b443becf66a	79499	1548320861	12345
5985	19591f8c1540e4ae2ed98a265ad6ca128c407937b97e72908d831ace170a343e	141306	5936134200	12345
9731	62331d29884d727149a28a46c967ef1a2d986b53a04bdee7c3e20e5524c7e496	56345	9712824187	12345
5730	07425ec2de93178e8118b9a26fdfd02fe1349e0ccabd451ba694b2b143a07f90	165922	5797284186	12345
736	4614e23bf152f7f3c0899cffd3630e16638f409c12c3c8f6166237e1e13a4188	111207	689602591	12345
2556	fcc956197e2f7d27cc06f7342bcd95f24564c0e7c3547f3cf667b8dca2354ad8	72495	2486164558	12345
3983	ff17a7f7b1188daa0c14b9ff68059536f6770d6b79bb23f04231bda4c506b142	88712	3960224878	12345
1824	cd9ac546de214b060e48715db8c3464a1adad1054bdc48ccffcd8407018bf55e	129984	1844812482	12345
5438	75c12d61d965f14f57b05a7e54e8e07736f1aca91511a65a9145a77cf67a33c5	104790	5536645722	12345
3340	1d3f84a2a16b519233f709a5af2eb9dd029abb407e1940981047cd43ed8965b0	193241	3380463114	12345
8992	62b0dde551a2dd17779771fa38329ab80f6f0973c8199d32b13b16bd3b6a68a6	176622	9059246560	12345
2316	b7dd1d683cb865e73ff7c537d906362932f3353025a3e2e8c336c75f22c3ebbb	54820	2317094582	12345
8632	15b75e069fc93f9251093a2bdbf487994dfcb32f2effc0cff38d501af12ae3e6	61398	8600573540	12345
4654	4313fd701dc40c699775e0eeb13a3328614fe7140b55bd6cc3cf1be5492191de	102611	4740972459	12345
870	e716746fac28b9b5f2af2f8c742a4c79528a5b25258e8c8196868b67e9e56533	171886	945760226	12345
1092	a2809b84fa9765f6a45e517a867ee57ac9534a580533736203b48eea29154578	151880	1169267481	12345
5902	a25618fd467390bc0c23d1f208361bd532d14a35d2b35fe98b775b4871fe1cdf	78283	5807121299	12345
6333	8c733167e6642c8b6b386ff17e4ca73ca27ae0adbafcb9312c019da2eb5c9311	110599	6335193701	12345
1632	d6f59d25b6dac938cc1fda73b1f62413ef11bfcf6fd91da8f9b28c073e39e2ff	132694	1662100505	12345
8710	ab550b5917c4e710f94940c2dc4367a6abd44a80d7ee74cf8af8d415231cbf92	73074	8660041036	12345
7504	a2845f1f33f8b755372b571eb9c175509658a72a73efb80ad2e588ac81db2988	196980	7595251993	12345
4054	22f686adbbfa006bcb43423325f5059791ba26af4b0c85ddc0edee1b63544587	188783	4035853358	12345
6446	b9ae35af04defd068f79cd5bfb95ad2f6deb5d27dfb888e5187f94ec7cd96b0a	91157	6350931756	12345
5766	9f6b022d9603a2c96cb9050040d01be4fa3531ed525f8e08e2ca04304db7ef94	143160	5833834160	12345
8213	d12fd780f789d596a2f0030fff0044c435c838387afe6c86f81dae5725c267e5	122319	8129645601	12345
6344	0384b8e8802c0325a06a911f8901da0f62fc1f50b773798423f3aa2f821934fb	57724	6392965396	12345
3696	3cdef84d04a6b4a60ae4dfaef20e1804d646d0b00f297888ebf6d8f9760a9e8a	89769	3687747521	12345
2249	b067f577d92da6fe00e30e098697c81dff6f74a3c16cdb54edc784efdefb1c73	73014	2344928265	12345
3727	964e2fccbf9e0eb3593ff58d7f3446c9db8f7ced587249bc7c7cbcdfb35341bb	159401	3691521363	12345
6988	d67a2e6a4859fb8daff0c2d9239891e80ec103662013a6bedcaf23a622fe28b9	131889	7050502473	12345
8884	55789a55806f8c2a1bcde4207d586a2d8a4a5d799eff25c31d79350ada32c094	84543	8839500982	12345
9520	888ce468c27cc6618c91c26ab1babc9afc3830a63bb553fdb08c0954d3536b62	191912	9603622907	12345
2263	00f07afcd7777c40493d0a32a7d685468d23554580d772f6086e0485c2fe1a6a	131002	2347826425	12345
8583	bb6a92d79a4241e2b71189e9f2c152a2f9068aa9c8984eb7bc5ff4e556c075c1	85455	8598444504	12345
2379	6ea0783ebd14b52a41061d24611084f656fe85accac6e821709b9e9930d0146d	198070	2321425664	12345
9132	38ceefdf173b170656e218e5755c2babc29277bd4d7e863bf2cfca03e85d9b60	189712	9225123341	12345
5204	bba08768b397137df4335e910770b531635d161af11473eecf59237fa93b7652	88147	5299173926	12345
5222	2c59a5074ac00ae27725da24ea1c11119c10f61151102e747c55bbb05367d576	158538	5232394554	12345
4486	103b7d34c5471f2bf1fc95da9defe784aec27c6c03a8666d6392ae976d370d80	89834	4436448043	12345
3027	e3ae37b9db15c69f82ba6b13243b25d7280a9326ad9141f2183e06f139b29941	56867	3091277559	12345
9923	77571b64ec1a99f4ac8bbc82857e5a5c112f269b07c6b3bb7c4fc4bd301a4c78	198646	9987379679	12345
3805	d66c718ccc9273565dbb06eac80b853bef914b5f251782ab7461b62cb416f601	110532	3889516597	12345
1303	3da1a156105a459a6b3388d060f773b930939852d7138bdb568af9b72787072e	174938	1238993604	12345
9908	0725435084eaba7a99f456177a731d5ba5bdb47baf0dfc67d92a39a43927c814	172883	9999131179	12345
3015	347044dcffd7782082ac51238657c955bf05f4e5842616c9cb298807eb578617	151570	3046921423	12345
2684	0d58798ea07b6bb6219a7d3d0cd2f656e55224a9061de9198d474aa2fd978b08	100661	2644739712	12345
246	cc4bd2f355dd7e41570e33b262e4b7e068981e85b769d184261985af0191fe27	120741	256875661	12345
3324	a3b5edab4490c6c507f238330a619d29b0ae70d2549a3e57de593bc0bc7ff94e	103624	3241753335	12345
7198	006e3b325ce5c294acab79f8bd62853f47fde1e608d0de3734ad4bf56910d3ed	178435	7282646739	12345
7497	7d7e180fdd1f75f1c561a7e594a5e80264833e8365cf7522d2e85d260dcd4a4d	114692	7511771104	12345
686	d143387c7e0bd02c0ba315991819c9890bfb98fe72d4185a89e975f45c041fbc	149712	779327460	12345
9371	43f23427c047f3bd746e62ebd72e39e06e465a18543ed33a06d76f88a997ee85	190550	9411990496	12345
631	3ca996300324d23f1a0bb62c38337c5edc56d95564c01104c05b48b19496e079	186485	560344368	12345
695	3320108c334c1bcc3713a1c691327b21b101dd4ab35688f02c1e692bd3e99e2f	114414	734238183	12345
644	740ce03e1f8d06dd63039435b54d5834ba3f6471b4e6ba578f8895692c6b4269	196197	647991319	12345
808	b357ff49cb3b7399cd84408e1202aecdd1e19b1f9eb9a54a7ffd733398145e96	99768	786162865	12345
4990	390f1dfad86ef2cc2f592f7b59086493a87144a871716143278e33481eee15cf	124950	5013841937	12345
4824	d5efa0cf4d116026395939a8cfeb6d0d755ba2c1bb4084860defd50b4c32d771	64299	4909207836	12345
2331	3528c3a310ba6e07cddb800acefa746e0a9cbe27e14edce6a8cc5de9c1069fa5	171524	2404436552	12345
8203	c6e91eb1b88ad1413d2dd228603ba7a495ffb683abd89e5a974066105a34b330	79667	8151257015	12345
8953	75ff36d37e70f93171dfb4a72771d64944c6c96cdc04a9ab78f4eeac6b884e5a	85469	8958513043	12345
7388	c1bcd341194047947fc0c980be68ec14f36996425151b82ca776f8a5d11b3d48	56530	7336017352	12345
3309	51ae5f4485f41a1b3ccf6d37b2603b758a474509bc78ceaa4bc14d0297c2abdd	169192	3233207419	12345
2687	789db177e995e00aa1d1c73b55925db9884f9ce66e9ab5c303c217e332994ed3	82386	2611478962	12345
7363	b1f770fcbf5db87581138123091492c6b0159d220429c1bcb6acb4aaac083ea5	145143	7285899301	12345
6293	9e8921b94ad498499f119380ef1642bfa3853d51e77306f6841b965c58831c83	184130	6357301968	12345
6205	dfd9db975edddd35480f953dd7db93a7338ec8a881a620e9373c5e6b9ed79da0	194269	6207168416	12345
2800	55b805aa3c84cd0c2930d3f18112709115262c0add20e0884c2de7c4fdf8f114	137868	2851797988	12345
2460	4bc93666d4e3c087e0b5b6c232b796141de51c44d4ad3cf41efe18700b670c95	92499	2398817746	12345
841	1025e6af35d4cc4788519bf863d28fc3d54a04c9caa8ab5918680a4a1a214b2f	159990	823694818	12345
7312	79e1f326c1ddbd3d6dc88e37b44179b01399b6acbe16465a64a968dc15465303	125702	7380162156	12345
2156	8dc782bb5eecc1dced6f0ac88a190da60b57c98f020f3099569f53b178829eb4	103176	2056948354	12345
4147	cf859631bca57e1cdcd16d41a4bcaf6845374d4672cf5134773c02af9d778f29	53200	4170115950	12345
8170	9338d1ff52e1e2d585e1ad4b5355297a21222bf06edf7d069267e365a7c21451	192475	8071543650	12345
8085	4d8d742b35b36cf6adaf2c5fc06bcb732a26c2a8fbb8077a4594fc653cdacd55	112358	8043216629	12345
7795	afeaa97f4ca7f877db4d523f42697dafa0276123a49c565a632399a86ad8ba34	168944	7805099169	12345
9851	b3b7241372faae3f6fd66974843588f26ab71f8911616df1b18ccbc63ec60b11	51723	9816689690	12345
4557	436fd5d258907c154ab107694547978ea7bae7f72532f1928e933795dafd2128	196158	4512737294	12345
2430	5048fb4b5bbd1710706f64d6459d46ad70988a971a369e18cb3d305733d50f00	64434	2505362676	12345
2382	e79fa9f88bc90423a8569d3527f87a61453e473eedf5a56ee75c48a5182dc1e8	58501	2461045521	12345
9885	5e42ea9d977eb91635fa86ff31de600b235354375bc797665cd62b32a0d861c2	128234	9873881954	12345
804	b8acc0ccee363dc2601211c07edafcd341bc299e26235822f19ba7f785922c2b	78544	815926021	12345
2644	4147c75d5bc3f15326ccf0d537b3284ee4773a64f5fe2a0ccafdd0993abc0c65	124548	2708038157	12345
9748	50db579e4d0daaf4c0ef9befdfe2ea0376d7b4a958c3712343131d3b8a6c1feb	197371	9695625621	12345
9486	0d11c21bf4bcef921cb32312429893c905b54dede5a8b6c7cf6b7d9d86abfa9f	144421	9395620739	12345
4904	608bb4f2300dfc2c96f2cb1dbeec205b68670af8259e1eeb73c492817a88e57f	134625	4902937100	12345
1109	b08978af60a236a946570c1d35afcbeab024cf6e589db3c0730e6fdbee23861d	162020	1156765957	12345
