5536	3f72c53b4f4600f6f2a81055fe3a828f04e1efbf2583ef6f651ac8f4c0356a77	176499	141074223	12345
658	b7a9786e75c3ad0138d4387fd900b524f85d17e6e6a6c1b85f96a6dda362084d	111421	118043121	12345
6978	747e1eba84d957334f2337bf9d9bf4d72119bd1e16805bf40f0550f10f698c9d	120611	127509126	12345
468	857f037b79e3b751e095de504b55173502f5d2f8795752606414ca8e32e3eb65	92998	118746904	12345
4925	3da33c838c489e742b60a34b4ac4597982f9abd329d077140e65861756f4b07d	187385	76637137	12345
9306	fa5e7889fbb805304c81d977965662d9130d1d0a72883b90ab9022557d330e9a	86581	67433651	12345
882	65c5bb9648beede12533afaf7e8be79cac0e07c5fc8d2a4a74f9a8c054b64815	73697	91509991	12345
2318	7d663522449dacebbcb194d2ccef107d554e502ec33e343b7eb5de7cf4d7de18	140728	111567486	12345
7547	14b1f734bd0dd3529d1238dfbfa22afd4c4e0012cb350166688b35429b061648	50221	138396950	12345
2820	0a17385768aff10256760b262ab5e0e7bada11ac06e41ad82a7c50822cf09ce2	128979	91275542	12345
3870	8523a5f1006514d7203d6d1631ea24d3e25a5e779c7fe0f91f90316bf0d60520	103299	108592599	12345
4010	3fbb2903b0ea8a93b08a10e69bc48f831c3c006bf088f6a1384ef9c3e5e0dcbd	90406	141900700	12345
6132	a5f8b03b39cc8c79d7bcd72da0633ce6405a30ac87f88597922ed31229fa5de1	51296	114068039	12345
1637	2f351c18fdc0c843db798f2d4609a4b97ffdf43b67fef865846bbb8936de75c1	173417	123796808	12345
3482	77a5a8189caeda3d2b7ec66e5d770772c225d7fa96e8db90862611d39cdd66b1	173812	139716075	12345
7594	da59756938e965a85bcdc641c44b55a918ac7d8d3ff0fcfb2a18c3f7ce96c31c	113633	62861395	12345
5216	eb80c1dda9a050ca1c5ee0b340bd6b787091f994c891e1b5206885d1d10991e9	85003	103671462	12345
4640	34f9af7e753d11b5e9e1adc00ea1a8daec636658fefb0e430001bd2062ae9bce	161304	130119779	12345
1175	17a224e015321f99ddb5d16e0af10de272c0f02ae49056ecf7b5b4300e2ee9bf	140929	115539768	12345
9609	74c59cc664b191dde34804c41cbda57c131cb521dc1a3ecea905ec2cb030a74d	57050	79755270	12345
2919	e54a01f18318321eb233aab65a415699f5a59d630022728cdccfb212fae0893b	111645	99544134	12345
8216	b817ecc757f0f6df86155fcecc1f47b30c74f6c89b78f62ec5e36468bdceb0ed	50417	131948851	12345
6524	6cf927d48a299d5e42459b652e17605425f814eb9729c88b9b2116d43f0ca3b3	70255	136647914	12345
8192	c58194d69e3b2b00c7eff2d6b2eb0c5de2e42bfd708c5ad9e1d8cb10431abdc5	99275	55938855	12345
7134	fadecfc4099945200e75d59ec859eb33cc3554758a7d9c88b91bb59bc2fa76a8	74340	95578549	12345
2948	666dca1f4a4bfce660f017116b1738b00248b2f82b83f4f7e271d4a354f1b9b7	161597	70232996	12345
6338	9619aab157bf030b8212a58b18477b2d412701d3c3ad5e75cd0d2e2d0aa05c72	176000	54674355	12345
6910	a8d26084cd11b6f73946fe31dccf3902e3c50b79f356c225d6ceba787f5d9b74	97059	71950353	12345
8477	3a8cc968a83bc6bf4508edfe4b79d4834241fe43affaa2819901321e737e3a56	77900	112400868	12345
5674	4d5ac04b207778b95c15b29efb78642a8ad684aedb69f2ceea79c08f308c74fa	76582	138029193	12345
201	55203f2a266b4cf3bee918e7c71813920d281445ec6a163ddcd7eb9966d0595e	92174	92818915	12345
8307	7699e668478f7ae7cd4dbf2b76426002ba3c97bd413694af8503b279b8f558ef	150660	142113445	12345
7965	f9c00f23c089231e070fb5de2ff35753cfd18a2b15d0cca390ecd7e3675571ab	155304	106701227	12345
4964	3e94a437b0ea55364b3826cccb8642433ec7f74f74ee541b18bcc89121415fee	161406	84715287	12345
1900	56fc3bf7efd44206a338c3908b3aa199c28860b1a7abecaa054b97c1cd1cdae2	168035	117385565	12345
7759	b5f5f1413820c67f7361a2fa28b42bc6661077eb4192c4e9224e422b0bc24f80	137834	121809727	12345
1830	c524c85acd2be7c137c63415c68d571c90d880cfab12db7a1efcee1da3aaf17c	96881	106917057	12345
6283	21acaf6e5cc742ac0f313ac0a9c49c9a17865cc922c4d51362806ff3fde45cbb	70973	70184631	12345
9670	d541ed070a1f8c3e9eab5c9e89836b33728eed1c41129bf25feec9931612843f	117590	76523174	12345
7455	bbe606b2b08fce2b2b337e7dd61e6036f1f73de7d96e5a5c0ad7540a307a59cd	164003	56515411	12345
653	377e3957234836bee15754212da35e7b11dbcfd276b2c2096f5516110233f728	81863	115715873	12345
821	2d760dc47e115a8efca91f8175fc661cdff30d0826b3f853dece43300e64c2cc	146808	83866730	12345
4853	258b088cfdfb25281349e874d8e5b30483916914c86643a26d6570fd80628991	56168	122846470	12345
4805	8ebede41fb4f482d4deaba64936b4c6fd6c52ec7384589197896e6f7a5b5d592	143555	105976877	12345
5319	955dd55499a44217d5db0f05d0f1eeec284a03480a70a3a88af4291a478e7573	128035	135360153	12345
1830	7abc9aa260ffa733bc322ff2cca858ffbe9c27b49a7524de3db9db7175a0de41	143649	148234534	12345
6492	6b40bfafbcd3ba90cfe3092ff8f6f6b30aae08f9af49b4328ce880be30bcd3fd	115176	73519462	12345
1550	2384c81cecca27c7eb69b28c151b33217bc6476038991f311501c0e8ea3fe909	83044	147547754	12345
8085	b2cdb89f62a51c4092e74ac7fd30632f4e88441391cc2b5144df603f7f218162	163010	86869104	12345
7505	48f7ed864a22ea563a8c5e8490a07bd4b2b361c6a0a29ce6c89252fd00002d9a	113989	148339688	12345
9324	3fdf49152f3fa9738eb8edd6e3df0194c810e99378a7685ff95b573966a7f477	170171	55454740	12345
6108	4e5703d8064ba7ea397a68a9ba1def3843222aa6b02b51caf3fc34a3499ce1b0	60036	69696511	12345
1657	9956ee9b40658887571ffb78d650c54698633d5f4339d3870be9adb9c4b0b1ff	150116	118804339	12345
1291	22ff4a0f26201afaddababc7071245d1f12b79c26ef37c33fd7d16cb434df397	138545	135461939	12345
6923	0373421f45aa2a9c2e838b1bf06c48b35d803050f9d4b04473a1b593f2d02413	155051	53004259	12345
4209	716837c98397009c3a9878ba7ce0e522970084e6ca1345b37b4abd4372f1c09b	70783	108174698	12345
3140	8890d2be1f5d930203147efa0b02021e31c2e6c0836b794204da6743888c8990	199656	85027571	12345
8423	18f19191776497c83f67feacbc30a19f459b4741755beef744ff80088f503a70	191336	82715893	12345
801	82e7e121c910331c4a128a11e882d40836eb512797fe95331ba03369b9d490d6	148103	126951857	12345
7159	bc2d8cd1b4c45bce3696cc04d63e1cba3d767585399dbb4f4b3f8bc77e54b3d9	122033	142457664	12345
4536	dd45d74610e74612bcb9514102e6290f520523316f5d78af37e34f9eced629b8	181481	140119103	12345
6532	317956691329c8037d270effda6e1aec82362bf17a6b047ff55121c341b8dfab	97516	141027570	12345
83	1d1f7c70f4c108b7effa1d19a5b64cc8c016e1b80cdb2f3b57347f4762e438fa	156740	77801369	12345
6789	44005477829933420cbe5ed2dce929d1255d2ff9319ded856d46535fde73c77f	84017	86878825	12345
9816	4088f453039463ec107e09b9f5ed24dee284728851319535645a75d6a2aa0217	133403	63038943	12345
297	185b7369836be5ad6f7a687fb5d7fa73b3b672ec1ee1ac68f2d22be2f1586261	135094	79669864	12345
4716	471ab4f718169b155619d1b8c1a6cf9ac67f262fcad358dae16aa861e614d9e6	170755	128908503	12345
9753	2477854684f6bcf2fc6458e3d753a50ce876ae591060a11668f2d1d9455177a2	136180	122673252	12345
9137	ce83fb09ccc58d77b85141f04e1efc80c292ad761d96c4c7c541aca37a3bcfa5	53294	96030066	12345
5675	2d345d8c98e3d443aab43c85d98acf8f86b7077abc276e90e6b2fa91c978608f	166492	70371382	12345
8176	44e937e2ded32de29766862823d48af7ae04deccfadc67ed7c13f8fdfafa97ce	105217	121436092	12345
6391	f60997e859e74ff50480bd7c04e57cf5b6772890e08e0ce4ac536d2154ef0ae1	117028	104081453	12345
9361	9c178930cde363eed3f1f275ba93aee2b4c5cf504b2716ea03276c7e41395fac	70606	134742934	12345
5658	45e746d7c86ceebc70697fca2a27ac7f0d0f347c0242be2d4d3a01cd18e844a0	71782	77857050	12345
8677	e6d9d0df4f9d4e24cf3906d2b6efc3d77df51953e240721b6a49282ddb3ee23d	146781	90806582	12345
5167	6940737a8cfe4ce6e9cf8301f09270597f1d2eed5bdb25158b17047f489e825b	168357	140530041	12345
2555	8f6db071f37d5e144254e64edb657ca7ef778c9d4751cb79508d05a5d55d0779	93708	133787448	12345
7071	85a696678d6b47f001638d959d317209b894d731f33e42f7f402b88fdc151051	158892	53141814	12345
4652	03066bd3983bc4de18b6994a1ebc0b99d5b46b6df00b1100e4a70fc667b04ec9	195867	149864971	12345
3846	4546a8edd8f66ed6cbbb0606aff2a7104bdfa1f4944fb33d697dc20e360f06e5	148378	122154472	12345
9948	f8c8f347e3b2e449029a8f333db8184c03ac1e2b71a3d5b877c2ea7c38176938	82373	63016411	12345
3463	704dbc03878cd82883e6408c3179cee6b066188d13f58664e62fd22dfb29efbd	79001	126604099	12345
2607	53b9fb925081eb6e110bd6315f3d6e7b3aee261f8a29cfdfef72e225300634eb	155150	123829193	12345
3568	1bb3e90965fba1c1d0016bee7521edc74cd6a45a4b1ee6a1afb1774b22d7f7a1	159623	130429777	12345
5951	e93d92aaf2dc0bdefb2939fe4f0561a9baf219549fb3f8d917dcb0630c0d8801	77692	139152055	12345
5207	1d6836dfb538bae956ba5a7c2e49a11c20ca2daac904aa2c6018bf3779855630	181676	121890645	12345
3689	6a756f7f37c833c13c72a9bc2696514568640c840c7bb8de0ed12579b0071c1b	155897	116415389	12345
4691	4c45e0ecc7da4d00a75c329ae9de6a813a429121ae98d31577505321062eda6f	167822	71067861	12345
2911	bdb403b0e4ab86af6e765d642dbae7cdfb0a3e310c939516714c5f2656294aa5	154871	88709441	12345
5474	d5c8685924108f9bb792ff46e6e35d71fb67f3ae9535b92a421213fb649d2385	171640	138072413	12345
1611	b2d6b430c82c6be1ece454b7ee23701cd0a0c561d553aaf8631ac200df0cceba	150493	127867465	12345
6853	63a807046298b8ada97db7c3dd521521e471322e9cdbda5f857671fac8b587c0	157556	75350367	12345
3674	4f467249886d81cf638f762befbfc5f9de74feb78aa75164dba82432239e3222	86325	131833362	12345
1320	41c88af26136c49b9f9108661ddd976728db74c0f5f06d1c3ca1c2db4e6100fe	199575	148267240	12345
375	7f63782b7dc6aaf9a52337ef79153bc2978f2613a8cf33a5dfbebe5b7215726a	135202	131847649	12345
9328	991f6cdd176e60e7a3b84c33f9dd147722a9e25b0d4e6f93fe23de957c389f59	173709	141853655	12345
6067	f8c425db490b36e14588e51953b79ad3b9b1624120d10a1fa532a79bf9418f43	55955	149719124	12345
6379	3b41cb1b944d21f9e3636eefb5a8b065ce54bebff9db0c21da6fe244972a3052	194718	118630282	12345
2645	ebb028a7725cf0efc8a6b4b99dfc2580a096704052b69a9f9140296739584bf3	170001	99534974	12345
3921	2690a3b38e69d8839247ddb1740747c00128457c9d7f24acd978643d85591f58	95930	113373435	12345
3274	f9172f740c8104404858ea1b91a3cbaa0a26acf98c231e3e72054a695951b119	134600	67803989	12345
507	ee223260da17f1cadc33798bc8af2c3cf023f7075810e208f50fe353113dd5a0	104265	127524461	12345
4015	7297e4f0f4e8b54560b801166b76906e2a7e80661ef9e5fddc0698048d29956c	166301	82465073	12345
7560	4c83a18f29e385a8b8223b83ccbeccc2056f67d8ddaf1fd3ca93437e5c5b8bda	181128	136084467	12345
9897	007d4ff143c5a2e2c69a5fd1e8f04b7d2da4f1426d20c6281021aa9a661f9c84	136837	71376399	12345
1145	3d83985154766126657062c28d733eafe10f53f8fae955d3a5ac9a7c9319d479	51804	54338261	12345
6658	243336126937e15f326d9dd2ea6a80c5b3ebc5002a88272b1dfc7812c900a018	186253	113110413	12345
1153	54a31418bd51cc2d57680b0a299162caacd48bdd73e63e145c3371c087e14e28	159337	84900534	12345
8804	0a3b7e42fb06c5b0d0faa36e364c6df1861f3ff236e0c7e98533c6993f35ea18	81714	146072358	12345
8752	940a8ab1f3106dd1a52d0e7cbfc4617a557ee66c1b08b90eeec537f80f184763	56218	108857308	12345
980	877d8775645ca1623bd8035d2ad5f8b3a9b986a3937ade4e6cf54e0ce2715b67	126798	103471904	12345
654	0f0de68ec09c766c93ae545c52b0d03a72f00503f0ea089a185445f16c1db220	145256	103610511	12345
8382	409cc9ddc8670d1f0de493886e326d3e3a85abeaadaa44843b9491e4b93960b8	165355	107524179	12345
1698	875ab7cc602d9353b01fe1b77c8e157c47a006af846e843ed8baccb246b7b8da	88268	85232032	12345
9500	eeb230f408bb81d860d8d9793a3cae68814757464cac0f855b7e0e3b6e623c15	79303	146904423	12345
6765	127133a49d0e39adad98227cf5f3585ca6e0c017b3957a9ed0c71c5b50640ecf	139085	69052219	12345
7907	d7c3fdceee8ae0895defc7ac3d5fbb2309e50cc1c8ca64139638b454a03451ed	105072	85501623	12345
1214	ae64551e4b3950732cb5290947ce697a4c9b85a36d119db3f768dbcd9cfb132a	170125	145171493	12345
4010	ecb1d2466f33c0811442f1c321dd672b35e946fe0ab6e907d2e4f7c84ccbc535	118157	95961908	12345
7286	62608d6cd34d4ca44322c035951861f92f96be1aca81574352b0f6c186f07c54	136680	110448464	12345
9310	473173bdb4bb1a375ba0b9592950395e2bb3b4936bfae770c79e3eb67c921513	122167	129782793	12345
2295	668eff5d56a75d53f9d7307d09b6ebc8c57f4b8b24f5abc8287d594e3b157da5	88803	120032031	12345
3622	302758b2e4b96c9407fac2bd6f2dffb3969ef90bf3efc98cd3a35d3f0872c56e	147216	125636982	12345
4772	912d7943aedbb568e232aa55c2d67407c7de8fc8a30c7678324a0ddcc9857f06	130389	146077973	12345
4993	607da29f780377924c097686e2a6bc3bcd2740e2a793dd3b36172282be7c15a9	174593	145707821	12345
4832	6632943f3d829816ce6910407c0eb70a36b944917e2aa4862c8557f99d3d4b34	90485	149822175	12345
2107	d81f6fbd51be83f9d095b4c2d7a56c0b344e12f37ef4e4ed72933e40c86be4d8	88410	131530481	12345
6296	0ce3134b8cf88192c261cb163eb8c9f3b48b1cb880802a93cf581978a1a2ad84	117451	135464793	12345
3468	65951a206a4ac1960b38b345b45f4b2a76496ec0c7767b4ece48de5d652717a6	129418	69912993	12345
4251	aff80c3ea8b8bba95d628c19ce0bdcf176897e46cf34700219e3b2824a740ee6	145462	146789687	12345
8468	427b552634171e19c27416166ddab4071624607648a595410a6afd86b301c1c3	156389	114018411	12345
2792	e2ad47e02233f05c14b99b3a5ba782de3199b620101a2915c3dcf6c96b612216	140233	136416288	12345
8210	42f5f8131a4b7c91c2c2f751e08583ee7999a0a6d190aed21d0e55ee23f1b2f2	132390	120241159	12345
7951	d360d57d241b5228c52f0163815c8544e4fde0c2d5e2bdcd3af88a8b82dc5111	94334	120496099	12345
7930	07df273725f6cece8cf724d8d50d145a5be93e416100028a1f01e540291de6f1	149581	51910266	12345
1061	0fde21af7d3b43edbee9b0d2eb8813bb30f32bed067add37d04a6c392ac67332	139749	80175524	12345
3676	da655b24b64ad9e6e27e59f8d059472b9e276d70321597682abbb91fcc56d835	89344	87354880	12345
1960	aeb5676882589dfd1d3a2a043fbee0523b0f29da3e7405d7bcb6615294035cc5	101627	97848816	12345
9330	d49525b63788990a221022e231d9e5da7cef2b95eee630d57f5cce0e1ed673fb	53198	120345971	12345
3319	09a00fae0f8b4a6ad4270f908fc6aa4b4a2be9004249a8aa813e917fda1ce7d8	145305	139153332	12345
1620	9262bd7bad806ddb38c62c569c3d5b2b82818a459ccb09056b8b0dfb0488afd0	136380	118104290	12345
9066	d37de0a048958f6cf9302b4def172842da2f57e0bfec85c46087e0afbb7de68f	190182	149489949	12345
1302	62964b8720ab11e0352e7afdc31aaa6f1a23852abffcb6b4294a70f060edd291	64673	109946046	12345
4063	cf337c76b775d629cbbeb190967a830857e2056ec62d2dbdeefcbb9930585346	114144	84369411	12345
2994	ddb886bb27cbff4c14e5cc3e03c66a1e88937d8c393c1fcf247d4d0a9ca086f2	114248	80647266	12345
7473	d8a04c686b8e08b2807900a6a84f2f7dc1e326938b02dfb3c9cf60797c9f9e01	96512	55399953	12345
4355	90e6d6da30e9d11f176c7a93f20c8cec77c9be3cf622812f0958366c64b7fb92	194697	87242273	12345
3114	9ecb072957555ef5d307107599af0045af525e9087492cc1de095b8aa611f5c3	66690	67790417	12345
998	b23411ed3c96377187f322c4e47ffa3f4d1a3779004266a56d346662eccce341	104455	80546109	12345
9524	972752f6a5b9c48f1577650f7b3b2b935b7abffa26d923e1c84f43d2ec861be6	175116	112313438	12345
837	97c0308e397497ab587bf4713c614303af5a5e7d665324fcacffef0850572602	133586	135081383	12345
7837	b5cd59a008e4ce74ef65e2ea1cb56367fe3fdbf965272d5032cd1cfecef83d30	80515	109310555	12345
3235	64d34285ccb708c5a407c88c346fa02dfae10784b0963ff883c10f2575005f2e	76181	122795512	12345
9803	2832bfe676702b56e34296935b5adf22e83fbf72bc1af4cbfec793bf9c2eb5ed	177724	90260078	12345
9531	0a0dd2b72ed40d7cf17b1063c867fec93038281e23ac77341cd773309729447d	162657	64968484	12345
7253	958cb861fea25165e4c3586772285471ffb0934deb6c8887fbd9718a2b87b3e4	101065	129045858	12345
7476	abf4ddd3454de283a42fc9eb07f3c95289246f7c3d63b65b2bb5075c54cfe505	50129	83789014	12345
9853	c33280d0dec3664bcfac5fa6bd1f2300c0cd50dc1703fd1d337326508150a16e	120973	116116342	12345
5385	b16ce639c4dff687f38c227a96e10fa51b85a7abc41391c44430a71498964f36	182983	114864697	12345
4910	f381a74a5b12a3afd2ae0bb68ac61e1c056d15b1c9e10fb974c00ce2c238547a	119258	121429336	12345
4511	acdeef45a5d2af8f0cf16779f053550611bdde5fa55670476f018964332302e8	197132	117519876	12345
7210	f03d45cec2fc1cb7e64fdcfc0a274274f08432d61905f0b88203a8bd62ceb1cc	79221	74451823	12345
5230	26fdd28cedc86c4677c861c139e4ebeb475bad0547cda346bb85a76bfa1c93c0	183574	113150290	12345
2930	7cb1197f6b9651d73201454c0fba8b1768eeabe3a1dcea0f075a21a07ffff443	67186	107984060	12345
1550	f7507a72433100a8d016e07b784287d0d9e30b11742096754bd54fe0d4732ec9	166181	95960407	12345
8825	786a87c2c7bdf97a90615ed5676507a837840d445e469a6c236343eb7ba6b6a5	97882	75983948	12345
3798	dcf75bb9ec6fd1b071ba0113758e189a4d5ff7b30a7eb1612168a326bc4ff0f7	105893	91231731	12345
5244	fdeda99d66e95319da3ce60d7e94d1164bd3aa72c88a404d7bde8c79d0748fd2	189041	113334076	12345
4917	ae5a89ab92ef1af7fcf6277202e344161b6cfdbec76e13fdb51e01d91d9105c2	105126	126639453	12345
5305	84e5287dfa3fce8802ea60b6e3e5558fc7c93ae9bb67242972c8914f99b1b97f	90996	75756927	12345
2815	0926e665a8c5f3c1b1430bad0d4c03478f824b1b37c01539675a5d0974576c42	91403	131889353	12345
5336	fa560419ffafc008810ba8e503f81cbc31e7959db29c8a2129693a2d8cbbd7d9	185388	113589030	12345
6831	6fd070f7273f5e238ad2bca46e9791608ada477808a81212767766032b0e3362	120617	80698761	12345
7733	04df6b5de9338a6b2b3212c113c5ce62a2f8554fee916fe2a3f708581e2ecdf1	129591	99766743	12345
5468	6fbb165ed3b7dde86d8c72610f1113ee4e18ae23b768661b6b98e28fc945efac	142781	92325110	12345
6969	eaeee37a4112f774417929dd21a5e47ef875d8384e5deef1e754334b61b8cb46	197662	102820340	12345
93	a564f86abd8857ac546cb4cb5d6751c34c3cefa93d8f641fc825b21099085b0c	155927	57423236	12345
5794	86ac4f316e36f3262eedc91739850433e6c31b91852c38333983802211a30856	86681	111322699	12345
320	6bc9bf9f422bb8ad23f0df7d41b8cb27fd176e588d5281acd7767d0f1f466f57	103008	77999031	12345
4194	dfc7b91f4e354c9ad18ebba52caabaca9a047e8f2ad31aa1c9765209691e5502	127279	100126991	12345
7005	298e8d8bc48681e3b77356479469aff56d378b9f4cdb600956999c655187a8c2	150245	93712718	12345
3268	406aa7d3c2c8d356fda8fad883552351cd83620daa42c1e8e8c91c185c489a06	106355	132886941	12345
4489	03fda97f6c4a8858bb288ddebe0039e5eded8b945046d2878ef7a64114a0f000	78006	59989411	12345
5333	654b1258a06c25f12dfe7fadefae4887461bdc438ac83783ff15af821798bdf5	175745	146806412	12345
754	691d7a3dc8a99ca1d3fc82ba69c280c69a0a0363b4497c9b6f6cca579d97c560	152252	142315082	12345
7980	4fe9749fa8d3a98db6c34985afe93a52c2ad7a1bdb6bb6e8253390f3daa10886	115495	87600104	12345
9603	060fab146c9e0a19206fda7044b5fb1d4bc0af0d612e232f7370aedc9777e5bb	148308	57961369	12345
5615	a28575fb3416a491b0c15a2e5b17c539d745308d33154a00eeb782d131511e6f	122363	122195140	12345
4657	aaddcaa64744f89febb843822a16218e3cf7cbff619087d5ad17ddbe02219fc2	79106	113329409	12345
1213	11d06808cdfd16f8752ad2790a74e60e9680d7e80ef630ae666d8e8f8daf57d4	135077	148307643	12345
2487	58cd9657a948a486bed88cca638ec1dd2f60b4d62655793a9a17285b23fea64c	89431	129162732	12345
3277	04d6cc94a0fcb33b8aec6420d4e1fe3ece60bb9785df649b62c320b80241bb72	197282	61811852	12345
5372	56fa136c9c498f3d4cf50faf186d7aeaf43665d46797aa64607e9ec1c98976d8	193284	138676416	12345
8701	57981e7a709b9e83398bfa8daf14da64ecef966918b635f99895f1885fca4f7e	126393	142552536	12345
1115	34100ae6873a6b238b098699dd9371994eee136b809cab7a9ab031724983be3e	132303	98483417	12345
7305	1890a4baa39e69a5d52bcb6ca725a5adca83090efff0d02e826696852027f96b	106311	74714856	12345
3731	2b45c98ac81ef8c44ed92adaeed81eb2a8d63dd6636302bc9aebab21edd20828	170796	98614170	12345
4244	468f4e820fb63aae61f884ee6bdc2a1977d9bcd582f08bd10ab37b7afa635bde	116940	131016087	12345
380	9a7d8a723cc980b7d4ec84231f121f29b66917d724235cb4864f5a5d0ea9d1ef	86770	65997469	12345
7002	d69e0c0bd93c15d63a2b2fc59fa2dcef7245cf45605c7df0996b00827c811371	153889	115277802	12345
8658	16826e0912ffd3c5f971f17d2686a25a9da3d4747047af83970b89b7095398cb	65803	118754597	12345
9269	2b8257bfcd9471fdc74ee9e6cbd90cff354cbafea33a8039b52f2712c1b986fb	164611	54306243	12345
5359	9f8c0216d1aa53151097272f22f4d875659a6925e17209b42b8626b0eea25efe	191245	116036393	12345
5469	d91bc48a596967259a7f23316bca1ab48593a09d38182afb4810caf86ed9c6b2	67592	148574037	12345
1510	10d79779bc0df49c36fc29715ca21dc00e9bc14928d504767fe8ba0c86d2f6fa	196352	65077338	12345
8414	2b0c7f0e5034eae425724664d0eefb834e0fc27baddd415082ff2f654ab8a758	72997	127030941	12345
9995	740956ccd5c4d9c73ff7e38aaecbb7fd9a115b3bcd353a1f434b8028ea765ead	100040	59809109	12345
7061	f237d5e363471d42a725232a728007ad1ef7d2a59d7236b23c56240110b1602d	122578	112507231	12345
2494	29bbc4c9253fa1b295b051542426b7d21ed9c0c5adde0e39ff79c0eec2997e7f	136620	59801355	12345
9425	05cbda683b131aad79efba12a39fd1734e35164f1298478326c8164506e1740e	139079	110941167	12345
7085	dc4a3693f869ad53a6b4306657bccba5f97980426b0de4d4af75f2b761bd5f5e	55631	103883863	12345
105	0bb9c66bc996a8c094b9de50ca0bd6f061d54e48f1a895c46bfca79e09b7797a	152222	52532910	12345
5282	38272485618abbcaa268db03a24e66dfe83a4132f4136ad7e57a9d274b6a92dc	161974	70199086	12345
3652	1f60e1c381a561043e71b2d66af947d3837a286d49c2dee5ca09e83ea4f5293b	135621	121452723	12345
3283	0fc3bda884cbe7c0a340ce0effc142d9c92e5c149b63443401b5f2fde5c04542	142968	145952852	12345
2501	bc5594f216b50d50d49a2fafe37f5647526c7cf660dcbc43eccd21d59e21fc76	99505	69902315	12345
2976	f06d4056a4f71c8a221aa89565a5a7ed214c332cca21e73bff97a12aea139963	76449	53519791	12345
647	8f04297038bb6ae6827d5f2fa729f538f9e6a63876cf5f52af0bff3805e379e4	83377	122487807	12345
1135	af89bce697ec12c69647be3e82b09e4ad5fc760fe3a7188f3b839e274e0b0cad	135841	92323714	12345
3422	0c91fb942a0b1235d1266cefe762684e68006b3a7c3fd2e5530fee41fc02ef01	102874	90658510	12345
4442	dde3b69cec727e546a398c93733f54df093e2d3231e48fd3ff83bc5a7ee06dbe	111074	79156896	12345
448	19fb913d6e9d40cec42bc452084e2f9efb3d5304727d91efcbf63be5e7f01d71	85995	109007608	12345
6146	9216b49f2778fba94d5ce0b9253b166310030394356285d2ec1a685690bfb1d4	56664	109586290	12345
3418	71ff5d2b9cb20f6ff48e9189624eb868663addd6fe054604ecf089a42835e2d9	149723	56605430	12345
6541	79f9830f6537d1c1c6661670b474a44f417e6274582c361b88a2b70763359259	102071	77599495	12345
9671	66d642a3fda148ffbfcb0c2467c9cb0348a3f0f72eb2fa7f0d8bf967b8fd4ba1	82676	62462359	12345
8302	96c43c27ea8ae122b18e043472e0d10be612cd30d424f30df764500b37c4cbbc	185396	66334801	12345
3435	4097861c045065072e97ee99786cb34e140983935d3e88569100a72903f9afa8	81551	115647021	12345
5872	12ec7420073dfb3e48a0589b586fb920f486c9d399854a8c6bec489c26cdf81b	133068	105717519	12345
1488	ef5f4e44c9d227106109abfca1a2ed95c51f476ab03389cafa715cdc331031b0	182883	98299387	12345
8336	420b6161ab4223979f2e422b28600effb817d02fde22a2fdc4d5ed8c84e26a22	79358	111331294	12345
6227	665ddcffd359c139ed700d562a5463c6a3037819f49f31c59c577513bd705321	160104	103728476	12345
1640	4ef23b7eba229bf35e0880e9d00f04a4a9f886f4af36b6e54cdccadd959e3e57	142977	98371054	12345
1070	4ff109b722d57cd5039c56c81f1d043ffdcf9172e8ca6cb5366edfccf9bbbaa8	163809	137510205	12345
1384	e6e8ba68f36c5cf08a292011fe71d96a5d0064c9925452127fe3300f594c7c72	152153	113265064	12345
4501	29c5925504a16988311e61672acec4971ea9a4f409c6826a9edb28d9e1210fec	134743	56089390	12345
4080	5aa7ae9be5b7a4655cabb0deb69a89c54be48c2fb55ff4a72cec127bec7a264d	96493	125776544	12345
8498	8c3de77b8d988f1ab31819e5e677302b06f861c89d245295f01c92b5520f2f71	90831	68820058	12345
